envelope_voronoi  (dani_points-1        0       10   0.0500   0.0050 200.0000
envelope_voronoi  (dani_points-2        0       10   0.1400   0.0140  71.4286
envelope_voronoi  (dani_points-3        0       10   0.2600   0.0260  38.4615
envelope_voronoi  (dani_points-4        0       10   0.4000   0.0400  25.0000
envelope_voronoi  (dani_points-5        0       10   0.5500   0.0550  18.1818
envelope_voronoi  (dani_points-6        0       10   0.6800   0.0680  14.7059
envelope_voronoi  (dani_points-7        0       10   0.8100   0.0810  12.3457
envelope_voronoi  (dani_points-8        0       10   1.0400   0.1040   9.6154
envelope_voronoi  (dani_points-9        0       10   1.1500   0.1150   8.6957
envelope_voronoi  (dani_points-1        0       10   1.3200   0.1320   7.5758
envelope_voronoi  (dani_points-1        0       10   1.5300   0.1530   6.5359
envelope_voronoi  (dani_points-1        0       10   1.7100   0.1710   5.8480
envelope_voronoi  (dani_points-1        0       10   1.8900   0.1890   5.2910
envelope_voronoi  (dani_points-1        0       10   2.0700   0.2070   4.8309
envelope_voronoi  (dani_points-1        0       10   2.1900   0.2190   4.5662
envelope_voronoi  (dani_points-1        0       10   2.5100   0.2510   3.9841
envelope_voronoi  (dani_points-1        0       10   2.7000   0.2700   3.7037
envelope_voronoi  (dani_points-1        0       10   2.8600   0.2860   3.4965
envelope_voronoi  (dani_points-1        0       10   3.1800   0.3180   3.1447
envelope_voronoi  (dani_points-2        0       10   3.2300   0.3230   3.0960
envelope_voronoi  (dani_points-2        0       10   3.5700   0.3570   2.8011
envelope_voronoi  (dani_points-2        0       10   3.6000   0.3600   2.7778
envelope_voronoi  (dani_points-2        0       10   3.9000   0.3900   2.5641
envelope_voronoi  (dani_points-2        0       10   4.1100   0.4110   2.4331
envelope_voronoi  (dani_points-2        0       10   4.2900   0.4290   2.3310
envelope_voronoi  (dani_points-2        0       10   4.6300   0.4630   2.1598
envelope_voronoi  (dani_points-2        0       10   4.7000   0.4700   2.1277
envelope_voronoi  (dani_points-2        0       10   4.8900   0.4890   2.0450
envelope_voronoi  (dani_points-2        0       10   5.2600   0.5260   1.9011
envelope_voronoi  (dani_points-3        0       10   5.4400   0.5440   1.8382
envelope_voronoi  (dani_points-3        0       10   5.7100   0.5710   1.7513
envelope_voronoi  (dani_points-3        0       10   5.8600   0.5860   1.7065
envelope_voronoi  (dani_points-3        0       10   6.2200   0.6220   1.6077
envelope_voronoi  (dani_points-3        0       10   6.3100   0.6310   1.5848
envelope_voronoi  (dani_points-3        0       10   6.4800   0.6480   1.5432
envelope_voronoi  (dani_points-3        0       10   6.7400   0.6740   1.4837
envelope_voronoi  (dani_points-3        0       10   6.9000   0.6900   1.4493
envelope_voronoi  (dani_points-3        0       10   7.2900   0.7290   1.3717
envelope_voronoi  (dani_points-3        0       10   7.3300   0.7330   1.3643
envelope_voronoi  (dani_points-4        0       10   7.6300   0.7630   1.3106
envelope_voronoi  (dani_points-4        0       10   7.9300   0.7930   1.2610
envelope_voronoi  (dani_points-4        0       10   8.2400   0.8240   1.2136
envelope_voronoi  (dani_points-4        0       10   8.5000   0.8500   1.1765
envelope_voronoi  (dani_points-4        0       10   8.7700   0.8770   1.1403
envelope_voronoi  (dani_points-4        0       10   8.8600   0.8860   1.1287
envelope_voronoi  (dani_points-4        0       10   9.2200   0.9220   1.0846
envelope_voronoi  (dani_points-4        0       10   9.4400   0.9440   1.0593
envelope_voronoi  (dani_points-4        0       10   9.5400   0.9540   1.0482
envelope_voronoi  (dani_points-4        0       10  10.0000   1.0000   1.0000
envelope_voronoi  (dani_points-5        0       10  10.2400   1.0240   0.9766
envelope_voronoi  (dani_points-5        0       10  10.5000   1.0500   0.9524
envelope_voronoi  (dani_points-5        0       10  10.6200   1.0620   0.9416
envelope_voronoi  (dani_points-5        0       10  10.8700   1.0870   0.9200
envelope_voronoi  (dani_points-5        0       10  11.1700   1.1170   0.8953
envelope_voronoi  (dani_points-5        0       10  11.4200   1.1420   0.8757
envelope_voronoi  (dani_points-5        0       10  11.4900   1.1490   0.8703
envelope_voronoi  (dani_points-5        0       10  11.8000   1.1800   0.8475
envelope_voronoi  (dani_points-5        0       10  12.3500   1.2350   0.8097
envelope_voronoi  (dani_points-5        0       10  12.3100   1.2310   0.8123
envelope_voronoi  (dani_points-6        0       10  12.6900   1.2690   0.7880
envelope_voronoi  (dani_points-6        0       10  13.1500   1.3150   0.7605
envelope_voronoi  (dani_points-6        0       10  13.3800   1.3380   0.7474
envelope_voronoi  (dani_points-6        0       10  13.3600   1.3360   0.7485
envelope_voronoi  (dani_points-6        0       10  13.8800   1.3880   0.7205
envelope_voronoi  (dani_points-6        0       10  14.2100   1.4210   0.7037
envelope_voronoi  (dani_points-6        0       10  14.3500   1.4350   0.6969
envelope_voronoi  (dani_points-6        0       10  14.6300   1.4630   0.6835
envelope_voronoi  (dani_points-6        0       10  14.8500   1.4850   0.6734
envelope_voronoi  (dani_points-6        0       10  15.0600   1.5060   0.6640
envelope_voronoi  (dani_points-7        0       10  15.3100   1.5310   0.6532
envelope_voronoi  (dani_points-7        0       10  15.4900   1.5490   0.6456
envelope_voronoi  (dani_points-7        0       10  15.8500   1.5850   0.6309
envelope_voronoi  (dani_points-7        0       10  16.1000   1.6100   0.6211
envelope_voronoi  (dani_points-7        0       10  16.2300   1.6230   0.6161
envelope_voronoi  (dani_points-7        0       10  16.5600   1.6560   0.6039
envelope_voronoi  (dani_points-7        0       10  16.9700   1.6970   0.5893
envelope_voronoi  (dani_points-7        0       10  17.2800   1.7280   0.5787
envelope_voronoi  (dani_points-7        0       10  17.4900   1.7490   0.5718
envelope_voronoi  (dani_points-7        0       10  17.7800   1.7780   0.5624
envelope_voronoi  (dani_points-8        0       10  18.2100   1.8210   0.5491
envelope_voronoi  (dani_points-8        0       10  18.3100   1.8310   0.5461
envelope_voronoi  (dani_points-8        0       10  18.5400   1.8540   0.5394
envelope_voronoi  (dani_points-8        0       10  19.1200   1.9120   0.5230
envelope_voronoi  (dani_points-8        0       10  19.2000   1.9200   0.5208
envelope_voronoi  (dani_points-8        0       10  19.6200   1.9620   0.5097
envelope_voronoi  (dani_points-8        0       10  19.7800   1.9780   0.5056
envelope_voronoi  (dani_points-8        0       10  19.9500   1.9950   0.5013
envelope_voronoi  (dani_points-8        0       10  20.2900   2.0290   0.4929
envelope_voronoi  (dani_points-8        0       10  20.7000   2.0700   0.4831
envelope_voronoi  (dani_points-9        0       10  20.9200   2.0920   0.4780
envelope_voronoi  (dani_points-9        0       10  21.0100   2.1010   0.4760
envelope_voronoi  (dani_points-9        0       10  21.4700   2.1470   0.4658
envelope_voronoi  (dani_points-9        0       10  21.8100   2.1810   0.4585
envelope_voronoi  (dani_points-9        0       10  22.1200   2.2120   0.4521
envelope_voronoi  (dani_points-9        0       10  22.7500   2.2750   0.4396
envelope_voronoi  (dani_points-9        0       10  22.8100   2.2810   0.4384
envelope_voronoi  (dani_points-9        0       10  23.2500   2.3250   0.4301
envelope_voronoi  (dani_points-9        0       10  23.0300   2.3030   0.4342
envelope_voronoi  (dani_points-9        0       10  24.4400   2.4440   0.4092
envelope_voronoi  (dani_points-1        0       10  24.3600   2.4360   0.4105
envelope_voronoi  (dani_points-1        0       10  26.8600   2.6860   0.3723
envelope_voronoi  (dani_points-1        0       10  25.7900   2.5790   0.3877
envelope_voronoi  (dani_points-1        0       10  26.1600   2.6160   0.3823
envelope_voronoi  (dani_points-1        0       10  27.0000   2.7000   0.3704
envelope_voronoi  (dani_points-1        0       10  27.0600   2.7060   0.3695
envelope_voronoi  (dani_points-1        0       10  27.2600   2.7260   0.3668
envelope_voronoi  (dani_points-1        0       10  27.1300   2.7130   0.3686
envelope_voronoi  (dani_points-1        0       10  27.2200   2.7220   0.3674
envelope_voronoi  (dani_points-1        0       10  27.9200   2.7920   0.3582
envelope_voronoi  (dani_points-1        0       10  27.6000   2.7600   0.3623
envelope_voronoi  (dani_points-1        0       10  28.1100   2.8110   0.3557
envelope_voronoi  (dani_points-1        0       10  29.1600   2.9160   0.3429
envelope_voronoi  (dani_points-1        0       10  29.1800   2.9180   0.3427
envelope_voronoi  (dani_points-1        0       10  29.5900   2.9590   0.3380
envelope_voronoi  (dani_points-1        0       10  29.6200   2.9620   0.3376
envelope_voronoi  (dani_points-1        0       10  30.5700   3.0570   0.3271
envelope_voronoi  (dani_points-1        0       10  30.3300   3.0330   0.3297
envelope_voronoi  (dani_points-1        0       10  30.8600   3.0860   0.3240
envelope_voronoi  (dani_points-1        0       10  31.4400   3.1440   0.3181
envelope_voronoi  (dani_points-1        0       10  30.8900   3.0890   0.3237
envelope_voronoi  (dani_points-1        0       10  32.1900   3.2190   0.3107
envelope_voronoi  (dani_points-1        0       10  31.5400   3.1540   0.3171
envelope_voronoi  (dani_points-1        0       10  32.0900   3.2090   0.3116
envelope_voronoi  (dani_points-1        0       10  32.7100   3.2710   0.3057
envelope_voronoi  (dani_points-1        0       10  32.0100   3.2010   0.3124
envelope_voronoi  (dani_points-1        0       10  32.0300   3.2030   0.3122
envelope_voronoi  (dani_points-1        0       10  32.2900   3.2290   0.3097
envelope_voronoi  (dani_points-1        0       10  32.2500   3.2250   0.3101
envelope_voronoi  (dani_points-1        0       10  33.0100   3.3010   0.3029
envelope_voronoi  (dani_points-1        0       10  33.0300   3.3030   0.3028
envelope_voronoi  (dani_points-1        0       10  33.3100   3.3310   0.3002
envelope_voronoi  (dani_points-1        0       10  33.5000   3.3500   0.2985
envelope_voronoi  (dani_points-1        0       10  33.7100   3.3710   0.2966
envelope_voronoi  (dani_points-1        0       10  33.9900   3.3990   0.2942
envelope_voronoi  (dani_points-1        0       10  34.7100   3.4710   0.2881
envelope_voronoi  (dani_points-1        0       10  34.5900   3.4590   0.2891
envelope_voronoi  (dani_points-1        0       10  35.5900   3.5590   0.2810
envelope_voronoi  (dani_points-1        0       10  35.5700   3.5570   0.2811
envelope_voronoi  (dani_points-1        0       10  35.9900   3.5990   0.2779
envelope_voronoi  (dani_points-1        0       10  36.2400   3.6240   0.2759
envelope_voronoi  (dani_points-1        0       10  36.7300   3.6730   0.2723
envelope_voronoi  (dani_points-1        0       10  37.0400   3.7040   0.2700
envelope_voronoi  (dani_points-1        0       10  37.7100   3.7710   0.2652
envelope_voronoi  (dani_points-1        0       10  37.7800   3.7780   0.2647
envelope_voronoi  (dani_points-1        0       10  38.8100   3.8810   0.2577
envelope_voronoi  (dani_points-1        0       10  39.1400   3.9140   0.2555
envelope_voronoi  (dani_points-1        0       10  39.7900   3.9790   0.2513
envelope_voronoi  (dani_points-1        0       10  39.7900   3.9790   0.2513
envelope_voronoi  (dani_points-1        0       10  40.2900   4.0290   0.2482
envelope_voronoi  (dani_points-1        0       10  44.2600   4.4260   0.2259
envelope_voronoi  (dani_points-1        0       10  41.1700   4.1170   0.2429
envelope_voronoi  (dani_points-1        0       10  42.4000   4.2400   0.2358
envelope_voronoi  (dani_points-1        0       10  42.6700   4.2670   0.2344
envelope_voronoi  (dani_points-1        0       10  41.6700   4.1670   0.2400
envelope_voronoi  (dani_points-1        0       10  43.5200   4.3520   0.2298
envelope_voronoi  (dani_points-1        0       10  44.0000   4.4000   0.2273
envelope_voronoi  (dani_points-1        0       10  42.6800   4.2680   0.2343
envelope_voronoi  (dani_points-1        0       10  44.1700   4.4170   0.2264
envelope_voronoi  (dani_points-1        0       10  44.4000   4.4400   0.2252
envelope_voronoi  (dani_points-1        0       10  47.0200   4.7020   0.2127
envelope_voronoi  (dani_points-1        0       10  44.8000   4.4800   0.2232
envelope_voronoi  (dani_points-1        0       10  44.9100   4.4910   0.2227
envelope_voronoi  (dani_points-1        0       10  45.6100   4.5610   0.2193
envelope_voronoi  (dani_points-1        0       10  45.9600   4.5960   0.2176
envelope_voronoi  (dani_points-1        0       10  46.9500   4.6950   0.2130
envelope_voronoi  (dani_points-1        0       10  47.1300   4.7130   0.2122
envelope_voronoi  (dani_points-1        0       10  47.1800   4.7180   0.2120
envelope_voronoi  (dani_points-1        0       10  48.1900   4.8190   0.2075
envelope_voronoi  (dani_points-1        0       10  48.4900   4.8490   0.2062
envelope_voronoi  (dani_points-1        0       10  47.6100   4.7610   0.2100
envelope_voronoi  (dani_points-1        0       10  47.9900   4.7990   0.2084
envelope_voronoi  (dani_points-1        0       10  48.8700   4.8870   0.2046
envelope_voronoi  (dani_points-1        0       10  48.9700   4.8970   0.2042
envelope_voronoi  (dani_points-1        0       10  49.8600   4.9860   0.2006
envelope_voronoi  (dani_points-1        0       10  51.7400   5.1740   0.1933
envelope_voronoi  (dani_points-1        0       10  49.6800   4.9680   0.2013
envelope_voronoi  (dani_points-1        0       10  50.9900   5.0990   0.1961
envelope_voronoi  (dani_points-1        0       10  52.2100   5.2210   0.1915
envelope_voronoi  (dani_points-1        0       10  50.9400   5.0940   0.1963
envelope_voronoi  (dani_points-1        0       10  52.2800   5.2280   0.1913
envelope_voronoi  (dani_points-1        0       10  53.2400   5.3240   0.1878
envelope_voronoi  (dani_points-1        0       10  51.0600   5.1060   0.1958
envelope_voronoi  (dani_points-1        0       10  50.4900   5.0490   0.1981
envelope_voronoi  (dani_points-1        0       10  50.8300   5.0830   0.1967
envelope_voronoi  (dani_points-1        0       10  51.0600   5.1060   0.1958
envelope_voronoi  (dani_points-1        0       10  51.2400   5.1240   0.1952
envelope_voronoi  (dani_points-1        0       10  51.3200   5.1320   0.1949
envelope_voronoi  (dani_points-1        0       10  51.3700   5.1370   0.1947
envelope_voronoi  (dani_points-1        0       10  52.1000   5.2100   0.1919
envelope_voronoi  (dani_points-1        0       10  51.9900   5.1990   0.1923
envelope_voronoi  (dani_points-1        0       10  52.4500   5.2450   0.1907
