20
727853923679 587355193657 447743831327 729709168935 784705168242 992046567846 
384480591042 1031387396441 1054869658538 835263381775 1010835060783 896050932131 
1094267710992 299749435435 837529468543 1098669014273 878061906992 673115095899 
86981843429 455526832263 701810818562 915962436280 1093312987464 632102928774 
568837896937 469902652376 310658313314 904081552365 561654818549 804019267887 
698690959084 992283482572 236628866760 61926656963 150572366092 141058669748 
213976211600 197743283261 515249636983 836383160299 14958857410 766468916969 
184934919037 611887043395 825246785266 190490622325 954707790666 725902153779 
44614835761 223742026214 503471716029 999704795391 218959547995 422929681531 
768511477289 1441376682 377414607326 1098117966006 404683678893 33438252383 
195794731408 124128969644 361038005331 282661829068 43960198055 80883527537 
961104872394 53533052714 388041334680 346731382288 957006611277 1063295758927 
352556010986 1025543412933 1069428386082 1044219232364 727265595895 532779070561 
924589971622 941308526203 90817862590 826743780717 1023263749921 584881677374 
946161640952 921820710011 407264047177 948182022689 645297035021 346085667826 
1066935695015 660261214765 927725975114 401619270687 70106020375 618913096715 
230278542283 1049983330668 671745567429 620613023568 557850810828 309362549241 
964618538333 167664190341 102678749420 944600186060 620187914841 715671663440 
63110084880 329428022357 835113939327 507920010399 666269345104 355770707868 
235780026713 911236361276 445185998426 574114404064 1066400117676 657210498645 
