20
9908221 1204008 10934050 9280789 11577051 14637476 
11106236 18782 3983813 1125696 8132328 5613422 
4482153 11009871 9975548 11706311 7488199 10745385 
12404069 16357758 16648963 7382820 3303705 849958 
1492998 16703429 7214281 1414324 3264374 8693312 
638346 2515915 12312616 882513 15191665 7411443 
13682741 3448341 10388151 10910237 9312103 6599428 
14778479 15470566 8333501 14916805 9333102 13558473 
16710550 11507732 12094492 14714311 11694522 3173363 
3277094 9990806 13492394 879514 16663707 11052141 
12925214 13409223 3943385 4357380 9199694 5502249 
9162663 9260069 5398739 6597292 6979003 12633030 
9078525 2022009 11475133 3155346 7833248 5321559 
13368300 6023943 8356315 15685524 2618593 3354189 
13772502 8618989 14133372 14876455 6498954 15814437 
4513357 2407281 86108 11259506 15174669 3427157 
15305668 1744371 7366875 13345977 12390487 14360183 
2515381 12707659 9174617 3020816 4369153 6973303 
8630466 11637382 2308355 10846314 7586741 3878466 
8599246 2076489 12745483 11548750 8235693 8785825 
