10
10580804 4215330 3206294 583851 2381846 3702389 
10599245 12334335 6372069 8108682 11279805 15387856 
6323688 9097038 6487055 4765055 8942833 10120876 
14455580 7355246 13325168 13448879 2012464 9576979 
1720496 9549644 9064720 7907402 11361374 5908673 
4005153 9261187 407500 2302934 8351253 16198333 
3137815 11685586 4339835 922344 2178570 13778089 
8393911 6978037 14907118 6352362 2943710 10701190 
5225242 5192259 12697625 10559253 9783868 1720779 
2236165 13587842 10464763 3344766 12797746 106018 
