20
58526 5859 26297 41788 39487 43364 
38709 34881 12642 49008 41481 18009 
30320 58317 4800 32576 9386 14564 
18968 49569 10587 4507 9868 35423 
23868 8264 27598 61048 13667 30283 
35279 60936 6757 17882 43415 10358 
40350 6962 7776 19139 30430 45499 
2031 37124 36803 30415 62340 41739 
12644 14747 55552 44130 53673 46788 
64644 17368 50948 57063 32751 5076 
7075 23598 64911 44649 34301 57996 
61662 39252 43820 28248 40896 12023 
61061 5209 13054 1937 22068 32353 
215 33466 58357 5851 6546 23288 
28639 5483 41924 19689 32349 34828 
48354 45898 58704 61929 57662 60123 
22968 3796 53996 39554 54741 63404 
62640 49844 699 63463 51672 17181 
59163 1804 40242 53667 39517 37612 
46227 29580 40798 7828 44292 21310 
